,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
1036,-0.234988048,-0.310043924,-0.001703143,0.089794816,0.641457703,-0.014163177,0.414519428,-0.577185488,-0.917689302,-1.537152806,1.263808888,0.500367331,-0.186663248
1037,-0.002721843,-0.482962624,-0.694964229,-0.233941282,-0.6090508,-0.598227525,-0.621710131,-0.577185488,1.390524577,-0.368593589,-0.434616364,0.500367331,-0.424643436
1038,-0.570354115,0.109945012,1.294769849,0.547894921,1.458723951,0.68671404,1.220475752,-0.577185488,0.150716627,2.430666907,-0.662763039,0.500367331,-0.127168201
1039,1.485963296,-0.106792198,-1.625482525,-1.50814492,-1.591897013,-1.76635622,-1.657939691,1.73234749,-1.494742772,-1.127826979,-0.333217841,0.047209346,-0.424643436
1040,-0.731687907,0.822101642,1.154134316,0.314336009,0.975048164,-0.364601786,1.162907443,-0.577185488,-0.917689302,-0.144124587,1.289158518,-0.632527632,-0.424643436
1041,-0.499837897,-0.387171796,-0.056427375,0.377460039,0.44579991,-0.014163177,0.184246193,-0.577185488,-0.883408898,1.823280196,0.503319969,-0.859106625,1.092480264
1042,1.476994615,-0.195585059,0.09990878,-1.454038608,-1.362211777,-1.299104742,-1.485234764,1.73234749,1.333390571,0.324619505,-1.068357129,0.047209346,-0.424643436
1043,-1.170882345,0.790757287,0.457680513,1.18274231,0.798834624,0.336275432,1.162907443,-0.577185488,1.156275149,0.278405299,-0.459965994,-0.632527632,-0.275905819
1044,1.250835784,-0.396904328,-0.601203518,-1.20244426,-1.258002735,-0.130976047,-0.218731969,1.73234749,-0.883408898,1.823280196,0.503319969,-0.859106625,1.092480264
1045,1.331495302,-0.539009603,0.087741014,-1.562251232,-1.497410097,-1.415917611,-1.312529838,1.73234749,-0.083532801,-0.11111444,-0.612063778,-0.179369647,-0.424643436
1046,-0.420651536,0.364894986,-0.1231819,0.860809756,0.347059564,0.68671404,1.278044061,-0.577185488,1.213409156,-0.388399678,-0.865560084,0.273788339,-0.424643436
1047,1.617364067,-0.154311589,-0.449508868,-1.249336396,-1.268028678,-0.948666133,-0.103595352,1.73234749,-0.889122299,-0.078104293,-1.347203066,0.273788339,-0.424643436
1048,0.237203488,-0.181746647,0.790915967,0.087991272,0.646622583,0.80352691,0.184246193,-0.577185488,1.476225588,0.588700684,-0.612063778,-0.179369647,-0.424643436
1049,-1.032080584,0.279696467,-0.016981446,1.034851725,0.509601365,2.205281344,1.508317297,-0.577185488,-0.340635832,-0.890153918,-0.662763039,0.726946324,-0.424643436
1050,1.44644241,-0.379202696,-1.30935004,-1.143829089,-1.214253167,-0.831853264,-0.736846749,1.73234749,-0.929116104,-0.315777354,-0.079721535,0.047209346,-0.424643436
1051,0.034356753,-0.929632452,-0.594498214,-0.726308717,-0.515171518,-1.065479003,-0.506573514,-0.577185488,0.190710432,0.311415446,-0.764161562,0.500367331,-0.246158295
1052,-1.312138123,0.904943856,0.567209736,0.906800121,0.562465427,0.453088301,0.759929281,-0.577185488,-0.48347085,1.757259901,-0.612063778,0.273788339,0.081064464
1053,0.822749083,-0.611295392,0.183740782,-1.141123773,-1.090599872,-1.182291872,-0.506573514,1.73234749,-1.123371727,0.733945333,0.93426369,-0.859106625,1.836168353
1054,0.403731162,0.774224223,0.572486191,0.672339437,0.447622809,1.971655605,0.702360972,-0.577185488,1.00201333,-0.533644326,-1.752797156,0.500367331,-0.424643436
1055,-1.079022229,-0.10669649,-0.412373359,1.205286607,0.51172808,0.68671404,1.681022223,-0.577185488,-0.397769839,1.545994958,1.872200023,-0.179369647,0.824752553
1056,-1.220307778,-0.480441312,-0.318257168,1.413595906,1.91141046,-0.130976047,0.356951119,-0.577185488,-1.443322166,-0.791123476,-0.966958607,0.273788339,-0.424643436
1057,1.415397096,-0.434109602,0.395439488,-1.656937277,-1.627443537,-1.415917611,-1.370098146,1.73234749,-0.312068829,-2.302988225,0.883564428,0.726946324,-0.424643436
1058,1.261321584,-0.297984281,-0.048213957,-1.363861422,-1.315727861,-0.130976047,-1.082256602,1.73234749,-0.169233812,-0.012083998,-0.941608976,0.273788339,-0.424643436
1059,-0.687549911,-1.241071258,-1.838754701,-0.221316476,-0.455623494,-1.065479003,-0.909551676,-0.577185488,-0.929116104,-0.315777354,-0.079721535,0.047209346,-0.424643436
1060,-0.98678184,-0.540642967,0.652549008,1.099779299,1.620658118,1.153965518,1.162907443,-0.577185488,-0.917689302,-1.537152806,1.263808888,0.500367331,-0.186663248
1061,-0.282296916,-1.097562403,-1.071766787,-1.012170397,-1.025886968,-1.182291872,-0.67927844,-0.577185488,0.630642285,0.126558621,0.173774771,0.500367331,-0.424643436
1062,2.088550099,-0.179658737,-1.410548271,-1.697517011,-1.676357986,-1.182291872,-1.312529838,1.73234749,-1.506169574,-1.180643215,1.137060735,0.726946324,-0.365148389
1063,-0.742803821,-1.552203514,-1.231906119,-1.443217346,-1.43816589,-1.532730481,-1.657939691,-0.577185488,-1.043384118,-1.081612772,1.618703716,0.500367331,-0.424643436
1064,0.571937116,-0.19648123,0.64362081,-0.225825335,0.012557654,0.336275432,-0.794415058,-0.577185488,1.544786396,0.073742385,-0.561364517,-0.179369647,0.854500076
1065,-0.379146186,-1.009519428,-0.583642354,-0.919287896,-0.744856753,-1.065479003,-0.67927844,-0.577185488,1.32767717,0.225589063,-0.155770427,-0.405948639,-0.424643436
1066,-0.792409973,-1.361522938,-2.075773383,-1.03291115,-1.209392104,-1.532730481,-1.370098146,-0.577185488,-1.523309776,-0.969378271,0.072376249,0.953525317,-0.424643436
1067,-0.626874306,0.01481637,1.111225991,1.13404663,1.868572341,1.037152649,1.105339135,-0.577185488,-0.312068829,-2.302988225,0.883564428,0.726946324,-0.424643436
1068,-0.291119493,-0.057129048,-0.178874638,0.805801673,0.42270986,-0.130976047,0.587224355,-0.577185488,-0.363489435,0.073742385,0.047026618,0.047209346,-0.424643436
1069,0.988347588,-0.154472565,-0.147174542,-0.667693547,-0.777061297,-0.598227525,-0.218731969,1.73234749,1.293396766,0.126558621,-0.383917102,-0.179369647,-0.424643436
1070,-0.668347677,0.542757612,0.744019161,0.027572557,0.453699138,-0.247788916,-0.218731969,-0.577185488,1.310536968,0.357629653,-0.409266733,-0.632527632,1.717178259
1071,-0.843461387,0.629836656,0.996612089,0.354013971,1.011506138,-0.364601786,-0.218731969,-0.577185488,-0.249221421,-0.909960006,1.694752608,0.047209346,-0.424643436
1072,0.980733107,1.122895861,1.159098926,0.610117179,0.977782512,2.088468475,0.644792664,1.73234749,0.202137233,-0.441215914,-0.764161562,0.500367331,-0.424643436
1073,-1.42861578,0.492984468,0.486878631,1.738233776,0.999657297,1.504404127,1.738590532,-0.577185488,-0.083532801,-0.11111444,-0.612063778,-0.179369647,-0.424643436
1074,-0.705813086,-0.227199921,1.042612395,0.828345969,1.613974156,0.80352691,0.81749759,-0.577185488,-0.98053671,-1.622979189,-0.130420796,1.18010431,-0.424643436
1075,0.629304301,-0.628455756,-1.312334503,-1.463056327,-1.5399444,-1.64954335,-1.600371382,-0.577185488,1.133421546,-0.923164065,-0.586714147,0.500367331,-0.424643436
1076,-0.873906717,-1.12437457,-0.669849584,0.025769014,-0.04182549,-0.598227525,-0.736846749,-0.577185488,-1.22621294,1.314923926,-0.231819319,0.047209346,0.795005029
1077,-1.11243898,-0.07583748,-0.690478541,0.603804776,1.266104322,-0.831853264,0.414519428,-0.577185488,-0.780567686,1.598811194,-1.245804543,-0.179369647,-0.216410772
1078,-1.225516917,0.608602411,0.451727932,0.835560144,0.461598366,1.270778388,0.587224355,-0.577185488,-1.266206745,0.667925038,1.922899284,-1.085685618,0.586772364
1079,-1.144856123,-0.307999321,-0.320137555,0.804899901,0.26442149,0.336275432,0.875065899,-0.577185488,-0.540604857,0.01432412,-1.397902327,0.047209346,-0.424643436
1080,-0.908372007,0.018194237,0.073464637,0.855399125,0.389593867,-0.130976047,0.932634208,-0.577185488,0.539227874,-1.589969042,-0.383917102,0.047209346,-0.424643436
1081,1.353401333,-0.207343397,-0.870127889,-1.253845256,-1.322411823,0.219462562,-1.082256602,1.73234749,-0.957683107,-0.626072739,-0.992308237,0.726946324,-0.424643436
1082,-0.345918363,-0.05016456,-0.306306788,1.355882507,0.694929398,0.336275432,0.759929281,-0.577185488,-0.072106,2.120371522,-1.600699372,-0.179369647,0.110811987
1083,1.290573057,-0.236875712,-0.774109734,-1.257452343,-1.409607143,-0.831853264,-1.254961529,1.73234749,1.384811177,-1.147633067,-0.7134623,-0.179369647,-0.424643436
1084,-1.41215497,1.544547792,1.648719503,0.564126814,0.534210497,1.387591257,1.508317297,-0.577185488,-1.357621156,0.344425594,1.897549653,-0.179369647,1.003237694
1085,-0.49354841,0.038029696,-0.220453742,0.194400352,-0.242344347,-0.247788916,0.472087737,-0.577185488,0.476380467,-0.012083998,-0.789511192,-0.179369647,-0.424643436
1086,-0.427650474,-0.288772567,0.220748746,-0.022926667,0.638419539,-0.247788916,-0.333868587,-0.577185488,-0.032112195,0.377435741,0.199124402,0.047209346,-0.424643436
1087,-0.85348626,0.094367076,0.211300989,0.560519727,0.121627759,0.219462562,1.105339135,-0.577185488,1.721901818,-0.883551888,-0.764161562,0.047209346,-0.424643436
1088,-0.56296284,0.050957489,-0.362888963,1.004191482,0.253484098,0.569901171,0.587224355,-0.577185488,1.504792591,-0.322379383,-0.586714147,-0.179369647,-0.424643436
1089,-0.464095627,-0.406609898,0.591534034,0.514529362,0.780909453,0.336275432,0.069109575,-0.577185488,-0.049252397,1.387546251,-0.586714147,0.047209346,-0.424643436
1090,-0.791650781,0.554273933,1.213095785,1.273821268,1.683244307,1.037152649,1.220475752,-0.577185488,0.59064848,-1.814438044,-0.079721535,0.500367331,-0.424643436
1091,-1.464319142,1.112619708,1.599070505,1.373016173,1.882244081,0.920339779,2.256705312,-0.577185488,0.207850634,1.559199017,-0.612063778,-0.632527632,0.140559511
1092,1.172910597,0.017982575,0.694531165,-0.497258665,-0.054889598,0.569901171,0.29938281,1.73234749,0.487807268,-0.995786389,-0.307868211,-0.179369647,-0.335400866
1093,0.922786795,0.361165303,1.368067202,0.583064023,1.498827722,0.569901171,0.932634208,-0.577185488,0.653495888,-0.890153918,-0.079721535,0.273788339,-0.424643436
1094,-1.589971963,0.522632583,0.286576195,1.357686051,0.831039168,0.219462562,1.623453914,-0.577185488,-0.534891456,1.612015253,0.351222186,-0.405948639,1.984905971
1095,-0.658042707,-1.597983016,-1.56591494,-1.422476593,-1.448191833,-1.182291872,-1.427666455,-0.577185488,-1.020530515,-1.768223838,4.179016409,-0.405948639,0.229802082
1096,-0.365303011,-0.031305684,-0.495643106,0.860809756,0.074232393,0.920339779,0.529656046,-0.577185488,1.390524577,-0.48082809,-0.257168949,-0.179369647,-0.424643436
1097,0.729961105,0.048669977,1.07069615,0.045607995,0.577048616,-0.014163177,0.414519428,-0.577185488,1.476225588,0.588700684,-0.612063778,-0.179369647,-0.424643436
1098,1.244543167,-0.032357458,-0.695168487,-1.254747027,-1.37223772,-0.948666133,-0.967119984,1.73234749,1.150561748,-0.348787501,-0.358567472,-0.179369647,-0.424643436
1099,-0.818374338,0.429683996,0.936739362,0.061839888,1.161591464,-0.598227525,0.184246193,-0.577185488,-0.009258592,2.087361375,-0.586714147,0.726946324,-0.424643436
1100,1.259804506,-0.231866679,0.728909788,-0.753361873,-0.455319677,1.037152649,-0.16116366,1.73234749,-0.957683107,-0.428011855,-0.992308237,0.726946324,-0.424643436
1101,0.029105393,-0.961452712,-1.73313977,-1.2267921,-1.434520092,-1.415917611,-1.19739322,-0.577185488,-0.957683107,-0.626072739,-0.992308237,0.726946324,-0.424643436
1102,1.253040055,-0.00868637,1.013886815,-0.372814148,0.058130121,0.219462562,-0.621710131,-0.577185488,0.847751512,0.205782975,-0.054371904,0.500367331,-0.424643436
1103,-0.706062265,-0.127147888,0.632139922,1.442452606,1.554426132,1.037152649,1.278044061,-0.577185488,0.824897909,-0.507236208,-0.257168949,-0.405948639,-0.424643436
1104,0.636618076,0.035341113,0.782262303,0.034786732,0.639330988,0.102649693,1.565885605,1.73234749,-1.551876779,-1.312683804,2.886185247,1.18010431,-0.216410772
1105,-1.296049646,0.038389622,0.154841737,0.765221939,0.49289146,0.219462562,1.162907443,-0.577185488,-0.883408898,1.552596987,0.12307551,-0.405948639,-0.394895913
1106,-1.231569907,0.670839984,1.458728385,0.607411863,1.303777562,1.153965518,0.587224355,-0.577185488,-0.700580076,0.053936297,1.669402978,-0.179369647,-0.424643436
1107,-1.595475928,-0.305441939,-1.347703778,1.908668657,1.148527357,0.920339779,1.508317297,-0.577185488,-1.660431392,-1.035398566,2.277794112,0.500367331,-0.424643436
1108,0.837808553,-0.657223413,-1.998671956,-1.429690768,-1.583693969,-1.065479003,-1.254961529,-0.577185488,-0.312068829,0.476466183,1.137060735,-0.632527632,-0.424643436
1109,1.506619384,0.600560113,0.857347692,-0.463893106,-0.050332351,0.336275432,0.472087737,1.73234749,1.230549358,-0.494032149,0.832865167,-0.405948639,-0.305653342
1110,1.712226117,-0.242272871,-0.818583824,-1.685793976,-1.620455759,-1.182291872,-1.370098146,1.73234749,1.287683365,0.819771716,-0.130420796,-0.405948639,-0.424643436
1111,0.231281056,-0.747794743,-0.967174276,-1.028402291,-1.178402826,-1.065479003,-0.909551676,-0.577185488,0.933452522,-1.121224949,1.086361473,-0.179369647,0.021569417
1112,1.344986351,-0.216693438,-0.057499523,-1.25113994,-1.08908079,0.920339779,-0.103595352,1.73234749,-0.466330648,-0.890153918,0.300522924,0.273788339,-0.424643436
1113,-0.744135931,-0.706837154,-0.281354293,0.290889941,0.258041345,0.336275432,0.644792664,-0.577185488,-1.483315971,-1.24006148,-0.383917102,1.406683302,-0.424643436
1114,1.630709277,-0.461258173,-0.985331879,-1.744409147,-1.689422093,-1.299104742,-1.715508,1.73234749,-0.243508021,0.047334267,-1.017657868,0.047209346,-0.424643436
1115,-1.143060232,1.344630669,0.64446699,0.561421499,0.226444434,1.037152649,0.932634208,-0.577185488,0.83061131,-0.672286945,-0.814860823,-0.179369647,-0.424643436
1116,1.733436681,-0.072922692,0.130499422,-1.344022442,-1.283523317,0.219462562,-1.082256602,1.73234749,0.344972251,-0.890153918,-0.764161562,0.726946324,-0.424643436
1117,0.135492351,-0.968872239,-0.938727444,-1.000447363,-1.126146397,-1.299104742,-1.139824911,-0.577185488,-0.15209361,-0.672286945,1.74545187,-1.085685618,2.579856442
1118,-0.434439598,0.379793058,0.237753789,1.209795466,0.933121494,0.102649693,0.932634208,-0.577185488,-1.003390313,-1.801233985,1.314508149,0.953525317,-0.424643436
1119,-1.190276872,1.309796216,0.960977746,0.780552061,0.559427262,0.68671404,0.356951119,-0.577185488,-0.786281086,1.39414828,0.427271077,0.500367331,-0.424643436
1120,-0.81296065,-0.848940438,-1.296543046,0.869827475,0.291461154,-0.948666133,-0.506573514,-0.577185488,-1.043384118,-0.441215914,-0.536014886,0.500367331,-0.424643436
1121,1.476906141,-0.434180695,-0.368982083,-1.610946912,-1.55361614,-1.182291872,-1.139824911,1.73234749,0.83061131,-0.672286945,-0.814860823,-0.179369647,-0.424643436
1122,-0.602383105,-0.401213717,0.867497405,0.578555164,1.315018771,-0.247788916,0.990202517,-0.577185488,-0.809134689,-1.253265539,-0.840210454,0.953525317,-0.424643436
1123,-0.035605486,-0.591276036,-0.149494212,-0.627113813,-0.308576332,-0.948666133,-0.967119984,-0.577185488,1.384811177,-1.147633067,-0.7134623,-0.179369647,-0.424643436
1124,1.533759168,0.142437589,-0.899622506,-1.806631406,-1.728310598,-1.88316909,-1.945781235,1.73234749,1.076287539,-0.005481968,-0.586714147,0.047209346,1.092480264
1125,0.467405036,-0.725629413,-0.780685875,-0.767790223,-0.96755421,-0.481414655,-0.967119984,-0.577185488,1.213409156,-0.388399678,-0.865560084,0.273788339,-0.424643436
1126,0.872687522,-0.704162422,-1.900668667,-1.529787445,-1.616202329,-1.415917611,-1.600371382,-0.577185488,0.436386662,1.116863042,-0.333217841,0.047209346,1.836168353
1127,-0.013638736,0.224499265,1.096894199,0.473047856,1.237545576,0.80352691,0.587224355,-0.577185488,0.316405247,1.678035547,-1.195105282,-0.632527632,2.044401018
1128,1.095343018,-0.352871277,0.484070048,-1.046437728,-0.931096236,-1.182291872,-0.794415058,1.73234749,-0.8948357,0.489670242,-0.105071166,0.273788339,-0.424643436
1129,-0.729356935,0.557389014,0.817738351,0.379263583,1.018797733,-0.014163177,0.587224355,-0.577185488,-0.340635832,2.01473905,-0.510665256,0.273788339,-0.424643436
1130,-0.61511002,-0.488416433,0.847593329,0.596590601,1.329905777,-0.014163177,0.414519428,-0.577185488,-1.243353142,-0.698695063,-1.017657868,0.726946324,-0.424643436
1131,-0.36041087,-0.122062404,0.023898291,0.454110647,0.28842299,0.569901171,0.011541266,-0.577185488,0.327832049,1.658229459,0.55401923,-0.405948639,-0.335400866
1132,1.063523762,-0.518156072,0.335673842,-1.237613362,-1.14893263,-1.415917611,-1.024688293,1.73234749,-1.454748967,1.103658983,1.086361473,0.273788339,-0.424643436
1133,1.283505602,-0.388361306,0.169321075,-1.329594092,-1.257698919,-0.831853264,-1.427666455,1.73234749,1.287683365,0.819771716,-0.130420796,-0.405948639,-0.424643436
1134,-1.403990031,-0.174255766,-0.406816296,1.519103214,1.551387968,1.037152649,0.529656046,-0.577185488,-1.306200549,-0.553450415,2.911534878,-0.632527632,-0.424643436
1135,0.60282146,-0.244220444,1.003250503,0.281872222,1.005429809,0.219462562,0.414519428,-0.577185488,-0.534891456,1.612015253,0.351222186,-0.405948639,1.984905971
1136,1.32167447,0.061776133,0.675205561,-0.937323333,-0.728450665,-0.130976047,-0.391436896,1.73234749,0.796330905,2.126973551,-0.764161562,-1.085685618,-0.156915724
1137,0.707634927,0.137755651,-0.113624672,-1.645214243,-1.602226772,-1.065479003,-1.657939691,1.73234749,-1.140511929,1.63842337,1.669402978,-1.085685618,1.419703024
1138,0.909844619,-0.258510339,0.123642797,-0.435938179,-0.625456889,-0.364601786,-1.19739322,-0.577185488,-0.032112195,-0.22995097,-0.738811931,0.500367331,-0.424643436
1139,1.831562408,-0.117308194,0.35092431,-1.375584457,-1.255268387,-0.715040394,-0.794415058,1.73234749,-0.140666808,1.803474107,0.5286696,-0.859106625,0.200054558
1140,-0.565698142,0.301203559,0.155628776,2.13771871,1.539842943,1.153965518,2.544546856,-0.577185488,-0.512037853,-1.385306128,1.998948176,-0.179369647,0.378539699
1141,-0.600810802,0.505121911,0.916983071,0.045607995,0.955300095,-0.364601786,-0.449005205,-0.577185488,1.16770195,1.149873189,-1.220454913,-0.405948639,0.735509982
1142,-1.051248351,-1.128762969,-0.942158375,-0.913877264,-0.963604596,-0.481414655,-1.024688293,-0.577185488,-0.871982097,1.730851783,1.922899284,-0.405948639,1.151975312
1143,-0.157596151,-0.322081872,0.269307502,-0.215905845,0.456737302,-0.014163177,-0.333868587,-0.577185488,0.653495888,-0.890153918,-0.079721535,0.273788339,-0.424643436
1144,-0.503235018,-0.190977283,0.811270258,0.945576311,1.26883867,0.569901171,1.047770826,-0.577185488,0.42495986,-0.969378271,0.427271077,-0.632527632,-0.097420677
1145,-0.921674089,0.996771437,0.250249278,0.922130243,0.317589369,0.569901171,1.162907443,-0.577185488,0.727770097,-0.48082809,-0.738811931,0.273788339,-0.424643436
